timestamp,wheel_rpm,speed,distance,anomaly
2025-06-04 22:31:47.642055,1185.2367926574395,134.04712322076986,387396.9986405322,normal
2025-06-04 22:31:48.642055,1187.1674918463564,134.2654801547448,387434.29460724187,normal
2025-06-04 22:31:49.642055,1184.8234749815413,134.00037809289864,387471.5169344899,normal
2025-06-04 22:31:50.642055,1187.1816620017257,134.2670827615611,387508.8133463681,normal
2025-06-04 22:31:51.642055,1188.5791904171786,134.42513950167523,387546.1536628963,normal
2025-06-04 22:31:52.642055,1190.8395842863129,134.68078402552092,387583.5649917923,normal
2025-06-04 22:31:53.642055,1191.8241326815923,134.79213382572664,387621.00725118833,normal
2025-06-04 22:31:54.642055,1194.0281232489704,135.04139928642863,387658.5187509901,normal
2025-06-04 22:31:55.642055,1194.7785728481983,135.1262731365503,387696.0538268614,normal
2025-06-04 22:31:56.642055,1195.5583455980186,135.2144633568733,387733.61340001604,normal
2025-06-04 22:31:57.642055,1196.2073002250472,135.2878583960696,387771.1933606816,normal
2025-06-04 22:31:58.642055,1196.495516578856,135.3204548977413,387808.782375931,normal
2025-06-04 22:31:59.642055,1195.62678579765,135.22220376109468,387846.34409919794,normal
2025-06-04 22:32:00.642055,1194.403118693464,135.08381027203646,387883.86737982905,normal
2025-06-04 22:32:01.642055,1195.5780292321567,135.21668952344783,387921.42757136334,normal
2025-06-04 22:32:02.642055,1195.2161925460043,135.17576675834724,387958.9763954629,normal
2025-06-04 22:32:03.642055,1197.7652684249813,135.4640604483214,387996.60530114296,normal
2025-06-04 22:32:04.642055,1198.8103041888926,135.58225120875252,388034.26703758986,normal
2025-06-04 22:32:05.642055,1200.6145214264093,135.78630337103155,388071.9854551929,normal
2025-06-04 22:32:06.642055,1200.0960582461455,135.72766656677373,388109.6875847948,normal
2025-06-04 22:32:07.642055,1199.5098447288333,135.6613673799145,388147.3712979559,normal
2025-06-04 22:32:08.642055,1200.8550124136739,135.81350226090998,388185.09727080615,normal
2025-06-04 22:32:09.642055,1201.7368192362094,135.91323226299025,388222.8509464348,normal
2025-06-04 22:32:10.642055,1202.8218038334126,136.0359411300242,388260.6387078598,normal
2025-06-04 22:32:11.642055,1205.3840983952239,136.3257298178061,388298.5069661425,normal
2025-06-04 22:32:12.642055,1206.4067286418426,136.44138657393026,388336.4073513019,normal
2025-06-04 22:32:13.642055,1205.4009746823824,136.32763848091736,388374.27613976883,normal
2025-06-04 22:32:14.642055,1206.1162853983146,136.4085382169648,388412.1674003847,normal
2025-06-04 22:32:15.642055,1207.6745595600914,136.5847748726858,388450.10761562706,normal
2025-06-04 22:32:16.642055,1206.1407549077603,136.41130565328484,388487.9996449752,normal
2025-06-04 22:32:17.642055,1204.0665442074455,136.176717949753,388525.82651107234,normal
2025-06-04 22:32:18.642055,1202.25007464474,135.97128008214102,388563.59631109517,normal
2025-06-04 22:32:19.642055,1200.972110768559,135.82674577284237,388601.3259626987,normal
2025-06-04 22:32:20.642055,1203.2958819271441,136.08955809925803,388639.1286177263,normal
2025-06-04 22:32:21.642055,1202.7859888419332,136.0318905499159,388676.9152539902,normal
2025-06-04 22:32:22.642055,1200.242846459583,135.7442679226006,388714.6219950798,normal
2025-06-04 22:32:23.642055,1198.3253447328968,135.5274035864397,388752.26849607605,normal
2025-06-04 22:32:24.642055,1200.389541893638,135.76085878532655,388789.9798457386,normal
2025-06-04 22:32:25.642055,1199.053468656615,135.60975246214733,388827.64922142256,normal
2025-06-04 22:32:26.642055,1201.1141067714498,135.8428051424251,388865.3833339621,normal
2025-06-04 22:32:27.642055,1202.5746430114366,136.0079878996115,388903.1633306009,normal
2025-06-04 22:32:28.642055,1204.3582941483678,136.2097140907121,388940.99936229276,normal
2025-06-04 22:32:29.642055,1204.150093354532,136.1861671356742,388978.82885316375,normal
2025-06-04 22:32:30.642055,1202.196552339935,135.96522685207623,389016.5969717338,normal
2025-06-04 22:32:31.642055,1202.9629599083746,136.05190550599616,389054.38916770765,normal
2025-06-04 22:32:32.642055,1204.4640713683243,136.22167721244887,389092.2285224889,normal
2025-06-04 22:32:33.642055,1204.7447036264807,136.25341597310992,389130.07669359253,normal
2025-06-04 22:32:34.642055,1206.9408855427203,136.5017982961741,389167.9938597859,normal
2025-06-04 22:32:35.642055,1206.2797884074387,136.42702997164776,389205.8902570002,normal
2025-06-04 22:32:36.642055,1205.3923794657655,136.3266663848197,389243.75877544045,normal
2025-06-04 22:32:37.642055,1206.6010992446822,136.46336937121666,389281.66526693245,normal
2025-06-04 22:32:38.642055,1206.973040070049,136.50543488754016,389319.5834432901,normal
2025-06-04 22:32:39.642055,1206.0082809747532,136.39632320443462,389357.47131084686,normal
2025-06-04 22:32:40.642055,1205.8721101262465,136.38092264429176,389395.3549004703,normal
2025-06-04 22:32:41.642055,1203.7608769530127,136.14214779771808,389433.1721637474,normal
2025-06-04 22:32:42.642055,1203.9470380649614,136.16320212345863,389470.99527544837,normal
2025-06-04 22:32:43.642055,1206.1355007766092,136.4107114250511,389508.8871397331,normal
2025-06-04 22:32:44.642055,1208.418147874453,136.66887272977078,389546.8507154914,normal
2025-06-04 22:32:45.642055,1206.2426860340177,136.42283379207203,389584.7459471003,normal
2025-06-04 22:32:46.642055,1205.7064770550598,136.36218998526502,389622.6243332073,normal
2025-06-04 22:32:47.642055,1203.8105410014243,136.14776466926506,389660.44315672654,normal
2025-06-04 22:32:48.642055,1202.2720964345285,135.97377068788973,389698.21364858426,normal
2025-06-04 22:32:49.642055,1204.9125345572368,136.27239720419783,389736.0670922521,normal
2025-06-04 22:32:50.642055,1207.33569386252,136.54645006518822,389773.9966617146,normal
2025-06-04 22:32:51.642055,1205.9859811190036,136.39380115016667,389811.8838287008,normal
2025-06-04 22:32:52.642055,1207.2256430713983,136.5340036139395,389849.8099408158,normal
2025-06-04 22:32:53.642055,1206.0641311079426,136.4026397056873,389887.69956295623,normal
2025-06-04 22:32:54.642055,1206.488395505551,136.4506228786167,389925.60251375585,normal
2025-06-04 22:32:55.642055,1209.0738418936971,136.74302997626975,389963.58668874926,normal
2025-06-04 22:32:56.642055,1208.4324414883135,136.67048929941348,390001.55071355466,normal
2025-06-04 22:32:57.642055,1206.8738273293127,136.49421419091234,390039.4657730521,normal
2025-06-04 22:32:58.642055,1204.8110034687643,136.2609143086182,390077.31602702674,normal
2025-06-04 22:32:59.642055,1203.4287734248655,136.1045877735648,390115.12285696383,normal
2025-06-04 22:33:00.642055,1203.905144514118,136.15846407448242,390152.9446525401,normal
2025-06-04 22:33:01.642055,1202.0443559940056,135.9480138508743,390190.70798972086,normal
2025-06-04 22:33:02.642055,1199.6035791199358,135.67196848979566,390228.3946476347,normal
2025-06-04 22:33:03.642055,1200.0586728847627,135.7234383820135,390266.0956027408,normal
2025-06-04 22:33:04.642055,1200.6986406928363,135.79581703593112,390303.81666302856,normal
2025-06-04 22:33:05.642055,1199.9714481021824,135.71357349151157,390341.5148778873,normal
2025-06-04 22:33:06.642055,1197.641375849744,135.4500485281702,390379.13989136735,normal
2025-06-04 22:33:07.642055,1199.9313634543448,135.70904002464553,390416.83684692974,normal
2025-06-04 22:33:08.642055,1198.5245669552494,135.54993508896598,390454.4896066767,normal
2025-06-04 22:33:09.642055,1196.0270800067867,135.2674759695758,390492.0639055571,normal
2025-06-04 22:33:10.642055,1195.5238400584194,135.21056087228362,390529.6223946883,normal
2025-06-04 22:33:11.642055,1197.349639455613,135.41705391931708,390567.23824299924,normal
2025-06-04 22:33:12.642055,1196.9208449743755,135.3685584059995,390604.84062033426,normal
2025-06-04 22:33:13.642055,1195.7318063728112,135.23408130832115,390642.4056429199,normal
2025-06-04 22:33:14.642055,1194.2741170681059,135.06922053192952,390679.9248708454,normal
2025-06-04 22:33:15.642055,1191.771226857956,134.78615031803938,390717.36546815594,normal
2025-06-04 22:33:16.642055,1192.893774304726,134.91310744327424,390754.8413313346,normal
2025-06-04 22:33:17.642055,1193.8702858310983,135.0235482950205,390792.34787252767,normal
2025-06-04 22:33:18.642055,1191.742436913707,134.78289425205477,390829.78756537545,normal
2025-06-04 22:33:19.642055,1193.9598867553962,135.03368192081953,390867.29692146456,normal
2025-06-04 22:33:20.642055,1194.653933825258,135.11217679515278,390904.8280816854,normal
2025-06-04 22:33:21.642055,1196.781098235015,135.3527534221289,390942.4260687471,gps_loss
2025-06-04 22:33:22.642055,1196.996971527429,135.37716811631287,390942.4260687471,gps_loss
2025-06-04 22:33:23.642055,1199.603934835898,135.6720087203232,390942.4260687471,gps_loss
2025-06-04 22:33:24.642055,1197.4053882952464,135.42335896453847,390942.4260687471,gps_loss
2025-06-04 22:33:25.642055,1195.7232454569137,135.23311309154346,390942.4260687471,gps_loss
2025-06-04 22:33:26.642055,1195.8093349399412,135.24284958269095,390942.4260687471,gps_loss
2025-06-04 22:33:27.642055,1196.7227532008835,135.34615475422729,390942.4260687471,gps_loss
2025-06-04 22:33:28.642055,1197.1998412064338,135.40011213646798,390942.4260687471,gps_loss
2025-06-04 22:33:29.642055,1198.110593926122,135.5031158423907,390942.4260687471,gps_loss
2025-06-04 22:33:30.642055,1197.3015745342943,135.41161790478355,390942.4260687471,gps_loss
2025-06-04 22:33:31.642055,1199.296836970176,135.6372767699633,390942.4260687471,gps_loss
2025-06-04 22:33:32.642055,1197.6606124715295,135.45222413883874,390942.4260687471,gps_loss
2025-06-04 22:33:33.642055,1196.0065476421003,135.26515381383768,390942.4260687471,gps_loss
2025-06-04 22:33:34.642055,1196.5499502389118,135.32661119965672,390942.4260687471,gps_loss
2025-06-04 22:33:35.642055,1198.1198832302646,135.50416643793815,390942.4260687471,gps_loss
2025-06-04 22:33:36.642055,1199.9866171811652,135.71528907392698,390942.4260687471,gps_loss
2025-06-04 22:33:37.642055,1197.786447186018,135.46645570976443,390942.4260687471,gps_loss
2025-06-04 22:33:38.642055,1197.7273524187513,135.45977224904289,390942.4260687471,gps_loss
2025-06-04 22:33:39.642055,1198.4342319664263,135.53971844242506,390942.4260687471,gps_loss
2025-06-04 22:33:40.642055,1197.9240470128295,135.48201788354615,390942.4260687471,gps_loss
2025-06-04 22:33:41.642055,1197.0944989031411,135.38819820264706,390942.4260687471,gps_loss
2025-06-04 22:33:42.642055,1194.8395343368827,135.1331677184904,390942.4260687471,gps_loss
2025-06-04 22:33:43.642055,1193.2974463356688,134.9587616744015,390942.4260687471,gps_loss
2025-06-04 22:33:44.642055,1193.17897972154,134.94536341599436,390942.4260687471,gps_loss
2025-06-04 22:33:45.642055,1191.892417740364,134.79985668393016,390942.4260687471,gps_loss
2025-06-04 22:33:46.642055,1193.3742379022847,134.9674465959769,390942.4260687471,gps_loss
2025-06-04 22:33:47.642055,1193.767960364507,135.01197555739222,390942.4260687471,gps_loss
2025-06-04 22:33:48.642055,1193.8262716013012,135.01857040290508,390942.4260687471,gps_loss
2025-06-04 22:33:49.642055,1192.7929001951338,134.90169885025543,390942.4260687471,gps_loss
2025-06-04 22:33:50.642055,1193.3698747278524,134.96695313257413,390942.4260687471,gps_loss
2025-06-04 22:33:51.642055,1194.1884083382604,135.05952710295242,390942.4260687471,gps_loss
2025-06-04 22:33:52.642055,1191.6575533830726,134.7732941509097,390942.4260687471,gps_loss
2025-06-04 22:33:53.642055,1191.5589598952042,134.76214349013128,390942.4260687471,gps_loss
2025-06-04 22:33:54.642055,1190.6500438350727,134.65934750551065,390942.4260687471,gps_loss
2025-06-04 22:33:55.642055,1191.9502028717727,134.80639202832572,390942.4260687471,gps_loss
2025-06-04 22:33:56.642055,1189.9409522192784,134.5791511331182,390942.4260687471,gps_loss
2025-06-04 22:33:57.642055,1191.1146489165951,134.7118931023042,390942.4260687471,gps_loss
2025-06-04 22:33:58.642055,1193.0239682423833,134.9278320307253,390942.4260687471,gps_loss
2025-06-04 22:33:59.642055,1190.9427101573976,134.69244728676478,390942.4260687471,gps_loss
2025-06-04 22:34:00.642055,1189.9030177620637,134.57486084708248,390942.4260687471,gps_loss
2025-06-04 22:34:01.642055,1190.070190653779,134.59376765570818,390942.4260687471,gps_loss
2025-06-04 22:34:02.642055,1192.4999551558462,134.8685675468555,390942.4260687471,gps_loss
2025-06-04 22:34:03.642055,1191.8994764944011,134.8006550102039,390942.4260687471,gps_loss
2025-06-04 22:34:04.642055,1191.4937696911877,134.7547706517544,390942.4260687471,gps_loss
2025-06-04 22:34:05.642055,1192.447218368722,134.86260315674738,390942.4260687471,gps_loss
2025-06-04 22:34:06.642055,1191.1997851945969,134.72152178850308,390942.4260687471,gps_loss
2025-06-04 22:34:07.642055,1192.2050632241633,134.8352160551131,390942.4260687471,gps_loss
2025-06-04 22:34:08.642055,1191.9531303600947,134.8067231194547,390942.4260687471,gps_loss
2025-06-04 22:34:09.642055,1189.6920901123585,134.55100549191138,390942.4260687471,gps_loss
2025-06-04 22:34:10.642055,1188.658854386997,134.43414928439938,390942.4260687471,gps_loss
2025-06-04 22:34:11.642055,1188.0499008826118,134.36527826559222,390942.4260687471,gps_loss
2025-06-04 22:34:12.642055,1188.5196977965495,134.41841104479843,390942.4260687471,gps_loss
2025-06-04 22:34:13.642055,1188.6335135634067,134.4312833047712,390942.4260687471,gps_loss
2025-06-04 22:34:14.642055,1186.5394773031014,134.1944533832291,390942.4260687471,gps_loss
2025-06-04 22:34:15.642055,1189.1576037418797,134.49055650753357,390942.4260687471,gps_loss
2025-06-04 22:34:16.642055,1191.5502703966101,134.7611607309932,390942.4260687471,gps_loss
2025-06-04 22:34:17.642055,1190.9165604946797,134.6894898295864,390942.4260687471,gps_loss
2025-06-04 22:34:18.642055,1188.7629309624476,134.44592006777387,390942.4260687471,gps_loss
2025-06-04 22:34:19.642055,1188.0294447503788,134.36296473154144,390942.4260687471,gps_loss
2025-06-04 22:34:20.642055,1185.6671316311065,134.09579341206597,390942.4260687471,gps_loss
2025-06-04 22:34:21.642055,1183.926154764878,133.8988935672775,390942.4260687471,gps_loss
2025-06-04 22:34:22.642055,1182.1672134208325,133.69996198791375,390979.5649470771,normal
2025-06-04 22:34:23.642055,1183.4012314142885,133.83952613496876,391016.7425932257,normal
2025-06-04 22:34:24.642055,1184.9653444186304,134.01642314822647,391053.96937743353,normal
2025-06-04 22:34:25.642055,1186.0654528085402,134.14084247591862,391091.2307225657,normal
2025-06-04 22:34:26.642055,1188.474066605817,134.41325027870954,391128.567736532,normal
2025-06-04 22:34:27.642055,1187.0105366013124,134.24772893473303,391165.8587723472,normal
2025-06-04 22:34:28.642055,1189.562085834203,134.5363023544446,391203.22996744566,normal
2025-06-04 22:34:29.642055,1187.3727778291404,134.2886974524192,391240.5323834047,normal
2025-06-04 22:34:30.642055,1185.5160875167405,134.0787107251838,391277.7764697172,normal
2025-06-04 22:34:31.642055,1185.5710643720217,134.0849284610319,391315.0222831786,normal
2025-06-04 22:34:32.642055,1183.798126996901,133.88441396784555,391352.2123981696,normal
2025-06-04 22:34:33.642055,1183.4772535268664,133.8481240333426,391389.3924326233,normal
2025-06-04 22:34:34.642055,1184.9090763249696,134.0100593767581,391426.61744911683,normal
2025-06-04 22:34:35.642055,1187.2233020956473,134.27179214523485,391463.9151691572,normal
2025-06-04 22:34:36.642055,1186.7427392663828,134.21744176969065,391501.19779187103,normal
2025-06-04 22:34:37.642055,1188.8668416382768,134.45767208834317,391538.5471452289,normal
2025-06-04 22:34:38.642055,1189.240567734443,134.49993951403732,391575.9082395384,normal
2025-06-04 22:34:39.642055,1189.9934890167845,134.5850929049334,391613.29298756755,normal
2025-06-04 22:34:40.642055,1188.8500306306628,134.45577080817446,391650.64181279205,normal
2025-06-04 22:34:41.642055,1187.6614991392792,134.32135106330642,391687.95329919853,normal
2025-06-04 22:34:42.642055,1186.075745260385,134.14200652479832,391725.21496767766,normal
2025-06-04 22:34:43.642055,1185.681460900386,134.09741401424156,391762.46424934827,normal
2025-06-04 22:34:44.642055,1186.2004382179973,134.15610896606353,391799.7298351722,normal
2025-06-04 22:34:45.642055,1184.7004501472372,133.98646431193495,391836.94829748105,normal
2025-06-04 22:34:46.642055,1185.720117215339,134.10178594046414,391874.19879357563,normal
2025-06-04 22:34:47.642055,1185.3166621740065,134.0561562502836,391911.43661475624,normal
2025-06-04 22:34:48.642055,1182.832261838547,133.7751771919552,391948.5963861985,normal
2025-06-04 22:34:49.642055,1185.3462570261831,134.05950334921016,391985.83513712883,normal
2025-06-04 22:34:50.642055,1183.518172279046,133.85275183518732,392023.01645708305,normal
2025-06-04 22:34:51.642055,1181.9552851716949,133.67599346761293,392060.1486774907,normal
2025-06-04 22:34:52.642055,1179.678005843386,133.4184392433254,392097.2093550583,normal
2025-06-04 22:34:53.642055,1177.8722844175707,133.21421696135764,392134.21330421424,normal
2025-06-04 22:34:54.642055,1179.5897796488175,133.40846109579581,392171.2712100742,normal
2025-06-04 22:34:55.642055,1181.138898086762,133.58366226354656,392208.37778292515,normal
2025-06-04 22:34:56.642055,1181.830599944848,133.6618919006767,392245.5060862309,normal
2025-06-04 22:34:57.642055,1180.8078306409486,133.54621941754456,392282.6022582913,normal
2025-06-04 22:34:58.642055,1182.1864771712644,133.70214066675993,392319.7417418099,normal
2025-06-04 22:34:59.642055,1183.3780018787236,133.83689893639078,392356.9186581811,normal
2025-06-04 22:35:00.642055,1183.0248197849853,133.79695498263234,392394.0844790096,normal
2025-06-04 22:35:01.642055,1181.3727069469983,133.6101054226624,392431.19839718257,normal
2025-06-04 22:35:02.642055,1183.8787270735024,133.89352962175266,392468.3910442997,normal
2025-06-04 22:35:03.642055,1185.0654795371931,134.02774816332882,392505.6209743451,normal
2025-06-04 22:35:04.642055,1184.271670169143,133.93797043888418,392542.8259661337,normal
2025-06-04 22:35:05.642055,1184.1631603557573,133.92569826811152,392580.0275489859,normal
2025-06-04 22:35:06.642055,1186.715168677734,134.2143236095755,392617.3093055441,normal
2025-06-04 22:35:07.642055,1188.464008103223,134.41211268886676,392654.64600351325,normal
2025-06-04 22:35:08.642055,1191.1006453008022,134.71030933067024,392692.0655338829,normal
2025-06-04 22:35:09.642055,1191.5581168267086,134.76204814133075,392729.49943614437,normal
2025-06-04 22:35:10.642055,1193.4139477514161,134.97193767410792,392766.9916410538,normal
2025-06-04 22:35:11.642055,1195.2725833902282,135.1821444125772,392804.542236724,normal
2025-06-04 22:35:12.642055,1195.8233826508763,135.24443834136798,392842.11013626325,normal
2025-06-04 22:35:13.642055,1196.9752878864597,135.37471575429464,392879.71422397275,normal
2025-06-04 22:35:14.642055,1196.891024185322,135.36518575421414,392917.31566446,normal
2025-06-04 22:35:15.642055,1196.73894615478,135.34798613416731,392954.91232727503,normal
2025-06-04 22:35:16.642055,1196.8215844229492,135.35733230211,392992.5115862478,normal
2025-06-04 22:35:17.642055,1197.3509931503506,135.41720701858503,393030.1274770863,normal
2025-06-04 22:35:18.642055,1197.766402717495,135.46418873378244,393067.75641840126,normal
2025-06-04 22:35:19.642055,1199.2579759227485,135.6328816890434,393105.43221887044,normal
2025-06-04 22:35:20.642055,1197.9865895676267,135.48909127985087,393143.0680775593,normal
2025-06-04 22:35:21.642055,1198.691491737713,135.56881383709643,393180.7260814029,normal
2025-06-04 22:35:22.642055,1197.8461970979997,135.4732132656077,393218.3575295322,normal
2025-06-04 22:35:23.642055,1198.836568431579,135.58522162462006,393256.0200910946,normal
2025-06-04 22:35:24.642055,1198.7520515322524,135.575662988499,393293.6799974803,normal
2025-06-04 22:35:25.642055,1197.246023583462,135.40533524025827,393331.2925906026,normal
2025-06-04 22:35:26.642055,1197.8527929219924,135.47395923572688,393368.9242459459,normal
2025-06-04 22:35:27.642055,1196.2683488589653,135.29476283390343,393406.50612451084,normal
2025-06-04 22:35:28.642055,1196.7895284357535,135.3537068553704,393444.1043764151,normal
2025-06-04 22:35:29.642055,1196.4154082474681,135.31139485890765,393481.690874987,normal
2025-06-04 22:35:30.642055,1196.2831354124407,135.2964351537032,393519.27321808523,normal
2025-06-04 22:35:31.642055,1197.4328024747404,135.42645943519497,393556.89167903946,normal
2025-06-04 22:35:32.642055,1196.0992930542538,135.2756430728348,393594.46824655967,normal
2025-06-04 22:35:33.642055,1197.2682817562684,135.40785258029644,393632.0815389431,normal
2025-06-04 22:35:34.642055,1195.6372424411536,135.22338637961352,393669.64359071525,normal
2025-06-04 22:35:35.642055,1195.0568003384221,135.1577399243656,393707.1874073609,normal
2025-06-04 22:35:36.642055,1195.917427430111,135.25507455531988,393744.758261404,normal
2025-06-04 22:35:37.642055,1198.3588241586547,135.53119002028797,393782.4058141874,normal
2025-06-04 22:35:38.642055,1196.8724720520875,135.36308755737696,393820.00667184225,normal
2025-06-04 22:35:39.642055,1197.8922381141003,135.47842038185374,393857.63956639275,normal
2025-06-04 22:35:40.642055,1197.080296529108,135.38659195198574,393895.24695304607,normal
2025-06-04 22:35:41.642055,1199.2024731541526,135.62660447380068,393932.92100984434,normal
2025-06-04 22:35:42.642055,1197.8333526854108,135.47176059676744,393970.5520544546,normal
2025-06-04 22:35:43.642055,1198.4154323819575,135.53759225951256,394008.20138563775,normal
2025-06-04 22:35:44.642055,1196.966109871005,135.3736777452013,394045.8051850114,normal
2025-06-04 22:35:45.642055,1195.3723494497635,135.19342768808693,394083.3589149248,normal
2025-06-04 22:35:46.642055,1194.1130362258616,135.05100271786688,394120.8730823464,normal
2025-06-04 22:35:47.642055,1193.495463336849,134.98115686962447,394158.3678481435,normal
2025-06-04 22:35:48.642055,1191.9284614573019,134.80393313227842,394195.81338512467,normal
2025-06-04 22:35:49.642055,1193.623650669736,134.9956545154226,394233.3121780456,normal
2025-06-04 22:35:50.642055,1191.511886939065,134.75681966421647,394270.74462795234,normal
2025-06-04 22:35:51.642055,1190.0965324836477,134.5967468464793,394308.1326131875,normal
2025-06-04 22:35:52.642055,1191.1296696045354,134.71359190208804,394345.5530553825,normal
2025-06-04 22:35:53.642055,1190.8348907387242,134.68025319779449,394382.96423682634,normal
2025-06-04 22:35:54.642055,1192.4902399720095,134.8674687854494,394420.4274226001,normal
2025-06-04 22:35:55.642055,1192.5139822591104,134.87015397485987,394457.8913542598,normal
2025-06-04 22:35:56.642055,1190.4952072172216,134.64183589658936,394495.29186423105,normal
2025-06-04 22:35:57.642055,1192.8988278395732,134.9136789846004,394532.76788617123,normal
2025-06-04 22:35:58.642055,1192.3735033146233,134.85426618054044,394570.2274045547,normal
2025-06-04 22:35:59.642055,1194.3923604138388,135.082593539276,394607.7503472045,normal
2025-06-04 22:36:00.642055,1195.91052077114,135.25429343059287,394645.32098426856,normal
2025-06-04 22:36:01.642055,1197.7448844419953,135.4617550741582,394682.94924956694,normal
2025-06-04 22:36:02.642055,1196.9611161441512,135.37311296799976,394720.55289205804,normal
2025-06-04 22:36:03.642055,1196.8292293715351,135.35819692542535,394758.15239120397,normal
2025-06-04 22:36:04.642055,1196.983592435607,135.37565497667597,394795.7567398086,normal
2025-06-04 22:36:05.642055,1197.6096307279151,135.44645823947533,394833.3807559862,normal
2025-06-04 22:36:06.642055,1197.2869424163075,135.40996305122607,394870.99463461153,normal
2025-06-04 22:36:07.642055,1199.7163788912296,135.6847258433773,394908.68483623466,normal
2025-06-04 22:36:08.642055,1200.310742113934,135.75194674020173,394946.39371032914,normal
2025-06-04 22:36:09.642055,1199.4606897583615,135.65580808372613,394984.0758792413,normal
2025-06-04 22:36:10.642055,1199.9676009217148,135.7131383856514,395021.7739732373,normal
2025-06-04 22:36:11.642055,1197.7747290146972,135.4651304158108,395059.4031761306,normal
2025-06-04 22:36:12.642055,1198.5772432276012,135.55589263501457,395097.05759075144,normal
2025-06-04 22:36:13.642055,1199.7750210586516,135.69135811626236,395134.74963467265,normal
2025-06-04 22:36:14.642055,1202.224083748986,135.96834058108325,395172.5186181674,normal
2025-06-04 22:36:15.642055,1203.3490036332246,136.09556602267446,395210.3229420626,normal
2025-06-04 22:36:16.642055,1202.8792150849818,136.04243418960607,395248.11250711523,normal
2025-06-04 22:36:17.642055,1201.7760561182222,135.91766984980038,395285.86741540686,normal
2025-06-04 22:36:18.642055,1203.530617311501,136.11610604578317,395323.677444864,normal
2025-06-04 22:36:19.642055,1204.6776865365377,136.24583651880243,395361.52351056365,normal
2025-06-04 22:36:20.642055,1202.079179876868,135.9519523392388,395399.287941769,normal
2025-06-04 22:36:21.642055,1203.9717847446195,136.1660009069912,395437.11183090985,normal
2025-06-04 22:36:22.642055,1205.4066301095704,136.3282780946636,395474.98079704726,normal
2025-06-04 22:36:23.642055,1207.1618823308736,136.52679244407477,395512.9049060595,normal
2025-06-04 22:36:24.642055,1208.5371996579677,136.68233716927628,395550.87222193985,normal
2025-06-04 22:36:25.642055,1209.0421046102706,136.73944057407724,395588.85539987707,normal
2025-06-04 22:36:26.642055,1211.4258503986425,137.00903587132117,395626.91346539685,normal
2025-06-04 22:36:27.642055,1209.2569998279864,136.7637446506189,395664.90339446644,normal
2025-06-04 22:36:28.642055,1209.8321126516464,136.82878837860352,395702.9113912383,normal
2025-06-04 22:36:29.642055,1209.9517665053347,136.8423209106415,395740.92314704676,normal
2025-06-04 22:36:30.642055,1209.1321337676993,136.74962263190238,395778.9091533334,normal
2025-06-04 22:36:31.642055,1209.6499964459035,136.80819152097732,395816.9114287559,normal
2025-06-04 22:36:32.642055,1208.6827817696549,136.69880211820885,395854.8833182332,normal
2025-06-04 22:36:33.642055,1209.0093764241044,136.73573910342517,395892.8654679841,normal
2025-06-04 22:36:34.642055,1206.5122622328497,136.45332214188204,395930.7691685791,normal
2025-06-04 22:36:35.642055,1207.713290321633,136.58915521861917,395968.7106005842,normal
2025-06-04 22:36:36.642055,1208.8163166012607,136.71390455186378,396006.686685182,normal
2025-06-04 22:36:37.642055,1209.1599528798204,136.75276889936006,396044.6735654318,normal
2025-06-04 22:36:38.642055,1208.660785224163,136.69631436752286,396082.6447638672,normal
2025-06-04 22:36:39.642055,1208.5883432918579,136.68812137799856,396120.6136864722,normal
2025-06-04 22:36:40.642055,1208.5593074921771,136.68483750641968,396158.58169689064,normal
2025-06-04 22:36:41.642055,1208.3120477320363,136.65687308636416,396196.54193941463,normal
2025-06-04 22:36:42.642055,1206.8436864337114,136.49080533592937,396234.45605200797,normal
2025-06-04 22:36:43.642055,1207.0239408853606,136.51119163412818,396272.3758274619,normal
2025-06-04 22:36:44.642055,1208.5399923621203,136.6826530166749,396310.34323107766,normal
2025-06-04 22:36:45.642055,1206.9591281691698,136.5038614886186,396348.26097038004,normal
2025-06-04 22:36:46.642055,1207.6207664489957,136.57869101515104,396386.199495662,normal
2025-06-04 22:36:47.642055,1207.5368908984342,136.5692049138665,396424.13538591587,normal
2025-06-04 22:36:48.642055,1207.601088843823,136.57646553043642,396462.0732930077,normal
2025-06-04 22:36:49.642055,1205.1565554339843,136.2999953151715,396499.93440281745,normal
2025-06-04 22:36:50.642055,1207.2223180294632,136.53362756055608,396537.86041047313,normal
2025-06-04 22:36:51.642055,1207.1713701724061,136.527865493672,396575.7848175547,normal
2025-06-04 22:36:52.642055,1208.8320535847504,136.71568436276576,396613.76139654435,normal
2025-06-04 22:36:53.642055,1209.9656530213017,136.84389143859713,396651.77358861064,normal
2025-06-04 22:36:54.642055,1207.9540668333132,136.6163864005482,396689.72258483304,normal
2025-06-04 22:36:55.642055,1210.1204487836376,136.86139842686853,396727.7396399516,normal
2025-06-04 22:36:56.642055,1210.0349179489863,136.85172511736388,396765.7540080398,normal
2025-06-04 22:36:57.642055,1212.5174693454865,137.13249506562244,396803.84636778024,normal
2025-06-04 22:36:58.642055,1211.3766114693562,137.00346707961455,396841.90288641345,normal
2025-06-04 22:36:59.642055,1210.0800073413857,136.85682460750488,396879.91867102665,normal
2025-06-04 22:37:00.642055,1210.70281846854,136.927262886524,396917.9540218285,normal
2025-06-04 22:37:01.642055,1211.8174951497897,137.05332984914992,396956.024391231,normal
